t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
1.1460,0.44192,-0.19765,0.99616,0.03422,-0.07506,0.87034,0.97762,-0.02126,-0.15784,0.13743,0.27107,-0.20876,1.08871,0.96012,-0.00996,-0.24060,0.14209,-0.0000,0.0000,0.0000,0.0000,-0.0365,-0.0037,-0.0062,-0.1297,-23.225,-15.492,43.174,-39.377,7.940,4.080,20.505,-47.983,-82.934,-94.238,24.358,0.411
1.1480,0.44183,-0.19764,0.99639,0.03406,-0.07503,0.87041,0.97760,-0.02129,-0.15799,0.13743,0.27079,-0.20877,1.08868,0.96015,-0.00997,-0.24047,0.14209,-0.0000,0.0000,0.0000,0.0000,-0.0360,-0.0037,-0.0062,-0.1295,-23.143,-15.604,43.218,-39.248,7.927,4.078,20.503,-48.066,-82.926,-94.053,24.343,0.452
1.1500,0.44175,-0.19763,0.99660,0.03389,-0.07501,0.87048,0.97757,-0.02131,-0.15814,0.13744,0.27052,-0.20878,1.08864,0.96018,-0.01000,-0.24033,0.14209,-0.0000,0.0000,0.0000,0.0000,-0.0356,-0.0038,-0.0062,-0.1293,-23.045,-15.706,43.243,-39.123,7.913,4.075,20.495,-48.109,-82.893,-94.003,24.323,0.438
1.1520,0.44167,-0.19761,0.99682,0.03373,-0.07498,0.87055,0.97755,-0.02134,-0.15829,0.13745,0.27025,-0.20878,1.08861,0.96023,-0.01003,-0.24016,0.14208,-0.0000,0.0000,0.0000,0.0000,-0.0352,-0.0038,-0.0062,-0.1290,-22.950,-15.805,43.266,-38.999,7.899,4.073,20.487,-48.150,-82.859,-93.955,24.300,0.419
1.1540,0.44159,-0.19760,0.99702,0.03356,-0.07494,0.87062,0.97752,-0.02136,-0.15844,0.13746,0.26998,-0.20879,1.08857,0.96027,-0.01007,-0.23998,0.14207,-0.0000,0.0000,0.0000,0.0000,-0.0348,-0.0038,-0.0062,-0.1286,-22.859,-15.901,43.287,-38.878,7.884,4.070,20.480,-48.188,-82.823,-93.910,24.275,0.394
1.1560,0.44151,-0.19759,0.99722,0.03339,-0.07491,0.87069,0.97749,-0.02139,-0.15860,0.13747,0.26972,-0.20879,1.08853,0.96033,-0.01012,-0.23977,0.14206,-0.0000,0.0000,0.0000,0.0000,-0.0345,-0.0038,-0.0062,-0.1282,-22.771,-15.994,43.306,-38.758,7.869,4.068,20.474,-48.223,-82.786,-93.866,24.247,0.365
1.1580,0.44143,-0.19758,0.99742,0.03322,-0.07488,0.87076,0.97747,-0.02142,-0.15875,0.13748,0.26946,-0.20878,1.08848,0.96038,-0.01018,-0.23955,0.14204,-0.0000,0.0000,0.0000,0.0000,-0.0341,-0.0038,-0.0062,-0.1278,-22.688,-16.086,43.323,-38.640,7.854,4.066,20.467,-48.255,-82.749,-93.826,24.217,0.332
1.1600,0.44135,-0.19756,0.99760,0.03304,-0.07484,0.87083,0.97744,-0.02145,-0.15891,0.13749,0.26921,-0.20878,1.08844,0.96045,-0.01025,-0.23931,0.14202,-0.0000,0.0000,0.0000,0.0000,-0.0338,-0.0038,-0.0062,-0.1273,-22.607,-16.174,43.338,-38.523,7.838,4.064,20.462,-48.284,-82.710,-93.788,24.185,0.294
1.1620,0.44128,-0.19755,0.99779,0.03287,-0.07481,0.87091,0.97741,-0.02148,-0.15907,0.13749,0.26896,-0.20877,1.08839,0.96051,-0.01033,-0.23905,0.14200,-0.0000,0.0000,0.0000,0.0000,-0.0335,-0.0038,-0.0062,-0.1268,-22.547,-16.265,43.369,-38.408,7.822,4.062,20.462,-48.347,-82.699,-93.642,24.170,0.312
1.1640,0.44121,-0.19754,0.99796,0.03269,-0.07477,0.87098,0.97738,-0.02151,-0.15923,0.13749,0.26872,-0.20876,1.08835,0.96058,-0.01041,-0.23879,0.14197,-0.0000,0.0000,0.0000,0.0000,-0.0333,-0.0038,-0.0062,-0.1262,-22.489,-16.353,43.399,-38.295,7.806,4.061,20.463,-48.409,-82.690,-93.492,24.154,0.337
1.1660,0.44114,-0.19752,0.99813,0.03250,-0.07473,0.87105,0.97736,-0.02154,-0.15939,0.13749,0.26848,-0.20875,1.08830,0.96065,-0.01049,-0.23851,0.14194,-0.0000,0.0000,0.0000,0.0000,-0.0331,-0.0038,-0.0063,-0.1256,-22.434,-16.437,43.429,-38.186,7.790,4.059,20.463,-48.469,-82.683,-93.337,24.137,0.368
1.1680,0.44107,-0.19750,0.99830,0.03232,-0.07469,0.87112,0.97733,-0.02157,-0.15954,0.13749,0.26824,-0.20874,1.08825,0.96073,-0.01058,-0.23821,0.14191,-0.0000,0.0000,0.0000,0.0000,-0.0328,-0.0038,-0.0063,-0.1250,-22.382,-16.518,43.459,-38.080,7.774,4.057,20.463,-48.529,-82.677,-93.180,24.120,0.405
1.1700,0.44100,-0.19749,0.99846,0.03213,-0.07464,0.87119,0.97731,-0.02160,-0.15970,0.13749,0.26801,-0.20872,1.08820,0.96081,-0.01067,-0.23792,0.14187,-0.0000,0.0000,0.0000,0.0000,-0.0327,-0.0038,-0.0063,-0.1243,-22.332,-16.594,43.490,-37.977,7.758,4.056,20.462,-48.586,-82.672,-93.021,24.101,0.449
1.1720,0.44094,-0.19747,0.99861,0.03193,-0.07460,0.87125,0.97728,-0.02163,-0.15986,0.13749,0.26778,-0.20870,1.08815,0.96089,-0.01077,-0.23761,0.14183,-0.0000,0.0000,0.0000,0.0000,-0.0325,-0.0038,-0.0063,-0.1236,-22.265,-16.660,43.501,-37.877,7.741,4.055,20.455,-48.605,-82.644,-92.999,24.079,0.438
1.1740,0.44088,-0.19745,0.99876,0.03174,-0.07455,0.87132,0.97725,-0.02166,-0.16002,0.13749,0.26756,-0.20868,1.08811,0.96097,-0.01087,-0.23729,0.14179,-0.0000,0.0000,0.0000,0.0000,-0.0324,-0.0038,-0.0063,-0.1228,-22.201,-16.723,43.512,-37.779,7.724,4.053,20.448,-48.621,-82.614,-92.980,24.055,0.421
1.1760,0.44082,-0.19744,0.99891,0.03154,-0.07450,0.87139,0.97722,-0.02170,-0.16018,0.13749,0.26734,-0.20866,1.08806,0.96106,-0.01098,-0.23697,0.14175,-0.0000,0.0000,0.0000,0.0000,-0.0323,-0.0038,-0.0064,-0.1221,-22.138,-16.783,43.521,-37.684,7.708,4.052,20.442,-48.633,-82.583,-92.962,24.028,0.400
1.1780,0.44076,-0.19742,0.99905,0.03134,-0.07445,0.87146,0.97720,-0.02174,-0.16034,0.13749,0.26713,-0.20864,1.08801,0.96114,-0.01109,-0.23665,0.14170,-0.0000,0.0000,0.0000,0.0000,-0.0322,-0.0039,-0.0064,-0.1212,-22.078,-16.840,43.529,-37.591,7.691,4.051,20.437,-48.642,-82.551,-92.947,23.999,0.374
1.1800,0.44070,-0.19740,0.99918,0.03113,-0.07441,0.87152,0.97717,-0.02178,-0.16050,0.13750,0.26692,-0.20861,1.08796,0.96123,-0.01120,-0.23632,0.14165,-0.0000,0.0000,0.0000,0.0000,-0.0321,-0.0039,-0.0064,-0.1204,-22.018,-16.894,43.535,-37.502,7.675,4.050,20.432,-48.648,-82.519,-92.934,23.968,0.342
1.1820,0.44064,-0.19738,0.99932,0.03092,-0.07436,0.87159,0.97714,-0.02182,-0.16065,0.13750,0.26671,-0.20858,1.08791,0.96132,-0.01132,-0.23599,0.14160,-0.0000,0.0000,0.0000,0.0000,-0.0321,-0.0039,-0.0065,-0.1195,-21.957,-16.945,43.541,-37.417,7.658,4.049,20.428,-48.651,-82.486,-92.923,23.934,0.307
1.1840,0.44059,-0.19736,0.99944,0.03071,-0.07430,0.87166,0.97711,-0.02186,-0.16081,0.13751,0.26650,-0.20856,1.08786,0.96140,-0.01144,-0.23566,0.14155,-0.0000,0.0000,0.0000,0.0000,-0.0320,-0.0039,-0.0065,-0.1186,-21.896,-16.994,43.546,-37.335,7.641,4.048,20.424,-48.651,-82.453,-92.913,23.899,0.266
1.1860,0.44054,-0.19734,0.99957,0.03050,-0.07425,0.87172,0.97709,-0.02191,-0.16097,0.13751,0.26630,-0.20853,1.08780,0.96149,-0.01157,-0.23533,0.14150,-0.0000,0.0000,0.0000,0.0000,-0.0320,-0.0040,-0.0065,-0.1177,-21.836,-17.041,43.550,-37.256,7.624,4.047,20.420,-48.648,-82.419,-92.906,23.861,0.222
1.1880,0.44049,-0.19732,0.99969,0.03028,-0.07419,0.87178,0.97706,-0.02195,-0.16112,0.13751,0.26610,-0.20849,1.08775,0.96158,-0.01170,-0.23500,0.14144,-0.0000,0.0000,0.0000,0.0000,-0.0320,-0.0040,-0.0066,-0.1167,-21.797,-17.090,43.569,-37.177,7.607,4.046,20.423,-48.678,-82.412,-92.797,23.845,0.234
1.1900,0.44043,-0.19730,0.99981,0.03006,-0.07414,0.87185,0.97703,-0.02199,-0.16128,0.13751,0.26590,-0.20846,1.08770,0.96166,-0.01183,-0.23468,0.14138,-0.0000,0.0000,0.0000,0.0000,-0.0320,-0.0041,-0.0066,-0.1158,-21.759,-17.136,43.588,-37.102,7.591,4.045,20.425,-48.707,-82.408,-92.683,23.827,0.252
1.1920,0.44038,-0.19728,0.99992,0.02984,-0.07408,0.87191,0.97701,-0.02204,-0.16143,0.13750,0.26570,-0.20843,1.08765,0.96175,-0.01196,-0.23435,0.14132,-0.0000,0.0000,0.0000,0.0000,-0.0321,-0.0041,-0.0067,-0.1148,-21.722,-17.179,43.607,-37.031,7.574,4.044,20.426,-48.735,-82.406,-92.564,23.809,0.277
1.1940,0.44034,-0.19726,1.00003,0.02961,-0.07402,0.87197,0.97698,-0.02208,-0.16159,0.13749,0.26551,-0.20839,1.08759,0.96184,-0.01210,-0.23403,0.14126,-0.0000,0.0000,0.0000,0.0000,-0.0321,-0.0042,-0.0067,-0.1137,-21.686,-17.218,43.627,-36.964,7.557,4.044,20.427,-48.762,-82.405,-92.442,23.789,0.309
1.1960,0.44029,-0.19724,1.00014,0.02938,-0.07395,0.87203,0.97696,-0.02212,-0.16174,0.13748,0.26531,-0.20836,1.08754,0.96192,-0.01223,-0.23371,0.14120,-0.0000,0.0000,0.0000,0.0000,-0.0322,-0.0042,-0.0068,-0.1127,-21.651,-17.254,43.647,-36.902,7.540,4.043,20.428,-48.787,-82.405,-92.316,23.768,0.347
1.1980,0.44024,-0.19722,1.00025,0.02915,-0.07389,0.87209,0.97693,-0.02217,-0.16189,0.13748,0.26512,-0.20832,1.08748,0.96201,-0.01237,-0.23339,0.14113,-0.0000,0.0000,0.0000,0.0000,-0.0323,-0.0043,-0.0068,-0.1117,-21.617,-17.287,43.668,-36.843,7.523,4.042,20.428,-48.811,-82.407,-92.188,23.747,0.391
1.2000,0.44019,-0.19720,1.00036,0.02891,-0.07382,0.87215,0.97691,-0.02221,-0.16204,0.13747,0.26493,-0.20829,1.08743,0.96209,-0.01252,-0.23307,0.14106,-0.0000,0.0000,0.0000,0.0000,-0.0324,-0.0043,-0.0069,-0.1106,-21.562,-17.310,43.670,-36.790,7.506,4.042,20.421,-48.796,-82.385,-92.196,23.723,0.380
1.2020,0.44015,-0.19718,1.00046,0.02867,-0.07375,0.87220,0.97688,-0.02226,-0.16219,0.13746,0.26474,-0.20825,1.08737,0.96218,-0.01266,-0.23275,0.14099,-0.0000,0.0000,0.0000,0.0000,-0.0325,-0.0044,-0.0069,-0.1095,-21.507,-17.331,43.671,-36.740,7.488,4.041,20.414,-48.778,-82.361,-92.206,23.697,0.365
1.2040,0.44010,-0.19716,1.00056,0.02843,-0.07369,0.87226,0.97686,-0.02231,-0.16234,0.13746,0.26455,-0.20821,1.08732,0.96226,-0.01281,-0.23243,0.14092,-0.0000,0.0000,0.0000,0.0000,-0.0326,-0.0045,-0.0070,-0.1084,-21.452,-17.349,43.671,-36.693,7.471,4.041,20.409,-48.757,-82.337,-92.218,23.669,0.344
1.2060,0.44005,-0.19714,1.00067,0.02818,-0.07362,0.87231,0.97683,-0.02236,-0.16249,0.13745,0.26436,-0.20817,1.08726,0.96235,-0.01297,-0.23211,0.14085,-0.0000,0.0000,0.0000,0.0000,-0.0327,-0.0045,-0.0071,-0.1073,-21.397,-17.365,43.671,-36.649,7.453,4.040,20.404,-48.733,-82.311,-92.232,23.638,0.319
1.2080,0.44001,-0.19712,1.00077,0.02793,-0.07355,0.87237,0.97681,-0.02242,-0.16263,0.13745,0.26417,-0.20813,1.08721,0.96244,-0.01312,-0.23179,0.14078,-0.0000,0.0000,0.0000,0.0000,-0.0329,-0.0046,-0.0071,-0.1061,-21.342,-17.379,43.670,-36.607,7.436,4.040,20.399,-48.707,-82.285,-92.247,23.605,0.289
1.2100,0.43996,-0.19710,1.00087,0.02768,-0.07347,0.87242,0.97678,-0.02248,-0.16278,0.13744,0.26398,-0.20809,1.08715,0.96252,-0.01328,-0.23147,0.14070,-0.0000,0.0000,0.0000,0.0000,-0.0330,-0.0047,-0.0072,-0.1050,-21.288,-17.394,43.667,-36.567,7.418,4.040,20.395,-48.682,-82.258,-92.260,23.570,0.255
1.2120,0.43991,-0.19708,1.00097,0.02743,-0.07340,0.87247,0.97676,-0.02253,-0.16292,0.13744,0.26379,-0.20804,1.08709,0.96261,-0.01344,-0.23114,0.14063,-0.0000,0.0000,0.0000,0.0000,-0.0332,-0.0048,-0.0072,-0.1039,-21.234,-17.407,43.663,-36.529,7.400,4.039,20.391,-48.655,-82.230,-92.274,23.533,0.216
1.2140,0.43986,-0.19706,1.00108,0.02717,-0.07333,0.87253,0.97673,-0.02259,-0.16306,0.13744,0.26360,-0.20800,1.08704,0.96269,-0.01361,-0.23082,0.14055,-0.0000,0.0000,0.0000,0.0000,-0.0333,-0.0049,-0.0073,-0.1027,-21.181,-17.417,43.658,-36.494,7.382,4.039,20.388,-48.626,-82.203,-92.291,23.494,0.174
1.2160,0.43981,-0.19704,1.00118,0.02691,-0.07325,0.87258,0.97671,-0.02265,-0.16321,0.13743,0.26341,-0.20796,1.08698,0.96278,-0.01377,-0.23051,0.14047,-0.0000,0.0000,0.0000,0.0000,-0.0335,-0.0050,-0.0073,-0.1015,-21.149,-17.429,43.670,-36.458,7.364,4.038,20.391,-48.625,-82.202,-92.208,23.475,0.186
1.2180,0.43976,-0.19702,1.00128,0.02664,-0.07317,0.87263,0.97669,-0.02271,-0.16335,0.13742,0.26322,-0.20791,1.08692,0.96287,-0.01394,-0.23019,0.14039,-0.0000,0.0000,0.0000,0.0000,-0.0337,-0.0051,-0.0074,-0.1004,-21.118,-17.438,43.682,-36.425,7.346,4.038,20.393,-48.624,-82.203,-92.119,23.455,0.206
1.2200,0.43971,-0.19700,1.00139,0.02638,-0.07309,0.87267,0.97666,-0.02276,-0.16349,0.13741,0.26302,-0.20787,1.08686,0.96295,-0.01410,-0.22987,0.14031,-0.0000,0.0000,0.0000,0.0000,-0.0339,-0.0051,-0.0075,-0.0992,-21.087,-15.031,42.386,-36.552,7.575,4.038,20.394,-49.222,-80.375,-94.061,22.242,0.389
1.2220,0.43966,-0.19698,1.00149,0.02611,-0.07301,0.87272,0.97664,-0.02282,-0.16363,0.13739,0.26282,-0.20782,1.08680,0.96304,-0.01427,-0.22956,0.14022,-0.0000,0.0000,0.0000,0.0000,-0.0341,-0.0052,-0.0075,-0.0980,-21.041,-15.065,42.407,-36.499,7.557,4.038,20.394,-49.243,-80.381,-93.933,22.220,0.423
1.2240,0.43961,-0.19696,1.00160,0.02584,-0.07293,0.87277,0.97662,-0.02288,-0.16378,0.13738,0.26263,-0.20778,1.08674,0.96312,-0.01444,-0.22924,0.14014,-0.0000,0.0000,0.0000,0.0000,-0.0342,-0.0053,-0.0076,-0.0968,-20.996,-15.097,42.427,-36.449,7.538,4.037,20.393,-49.265,-80.388,-93.801,22.198,0.463
1.2260,0.43955,-0.19693,1.00171,0.02556,-0.07284,0.87282,0.97659,-0.02294,-0.16392,0.13736,0.26242,-0.20773,1.08668,0.96321,-0.01461,-0.22893,0.14005,-0.0000,0.0000,0.0000,0.0000,-0.0344,-0.0054,-0.0076,-0.0956,-20.932,-15.122,42.429,-36.404,7.519,4.037,20.385,-49.254,-80.372,-93.795,22.172,0.451
1.2280,0.43949,-0.19691,1.00182,0.02529,-0.07276,0.87287,0.97657,-0.02301,-0.16406,0.13735,0.26222,-0.20768,1.08662,0.96329,-0.01478,-0.22861,0.13996,-0.0000,0.0000,0.0000,0.0000,-0.0346,-0.0055,-0.0077,-0.0944,-20.869,-15.146,42.429,-36.360,7.500,4.037,20.378,-49.243,-80.354,-93.788,22.143,0.434
1.2300,0.43943,-0.19689,1.00194,0.02501,-0.07267,0.87292,0.97655,-0.02307,-0.16421,0.13734,0.26201,-0.20763,1.08656,0.96338,-0.01496,-0.22829,0.13987,-0.0000,0.0000,0.0000,0.0000,-0.0348,-0.0056,-0.0078,-0.0932,-20.807,-15.170,42.428,-36.319,7.481,4.037,20.372,-49.230,-80.336,-93.782,22.113,0.413
1.2320,0.43937,-0.19687,1.00206,0.02473,-0.07259,0.87296,0.97652,-0.02314,-0.16435,0.13733,0.26180,-0.20759,1.08649,0.96346,-0.01514,-0.22798,0.13978,-0.0000,0.0000,0.0000,0.0000,-0.0350,-0.0057,-0.0078,-0.0920,-20.746,-15.192,42.426,-36.280,7.462,4.037,20.367,-49.216,-80.316,-93.775,22.080,0.388
1.2340,0.43931,-0.19685,1.00218,0.02445,-0.07250,0.87301,0.97650,-0.02321,-0.16450,0.13732,0.26159,-0.20754,1.08643,0.96355,-0.01532,-0.22765,0.13969,-0.0000,0.0000,0.0000,0.0000,-0.0351,-0.0058,-0.0079,-0.0908,-20.686,-15.213,42.423,-36.242,7.443,4.037,20.362,-49.201,-80.296,-93.770,22.045,0.359
1.2360,0.43924,-0.19683,1.00230,0.02416,-0.07241,0.87306,0.97647,-0.02328,-0.16464,0.13731,0.26137,-0.20749,1.08637,0.96364,-0.01550,-0.22733,0.13960,-0.0000,0.0000,0.0000,0.0000,-0.0353,-0.0059,-0.0079,-0.0896,-20.627,-15.232,42.418,-36.207,7.424,4.037,20.358,-49.185,-80.275,-93.764,22.008,0.326
1.2380,0.43917,-0.19681,1.00243,0.02388,-0.07232,0.87311,0.97645,-0.02336,-0.16479,0.13729,0.26115,-0.20744,1.08630,0.96372,-0.01568,-0.22701,0.13950,-0.0000,0.0000,0.0000,0.0000,-0.0355,-0.0060,-0.0080,-0.0884,-20.589,-11.201,40.841,-37.647,6.248,4.036,20.360,-47.665,-77.852,-96.209,18.201,0.716
1.2400,0.43910,-0.19679,1.00256,0.02359,-0.07223,0.87316,0.97642,-0.02343,-0.16495,0.13727,0.26092,-0.20739,1.08623,0.96381,-0.01587,-0.22668,0.13941,-0.0000,0.0000,0.0000,0.0000,-0.0356,-0.0061,-0.0080,-0.0872,-20.538,-11.293,40.858,-37.561,6.233,4.036,20.359,-47.747,-77.855,-96.029,18.181,0.745
1.2420,0.43903,-0.19677,1.00270,0.02331,-0.07213,0.87321,0.97639,-0.02350,-0.16512,0.13726,0.26069,-0.20734,1.08617,0.96390,-0.01605,-0.22635,0.13931,-0.0000,0.0000,0.0000,0.0000,-0.0357,-0.0062,-0.0081,-0.0859,-20.490,-8.018,37.737,-37.329,5.752,4.036,20.358,-48.358,-74.564,-99.732,14.733,1.076
1.2440,0.43895,-0.19675,1.00284,0.02302,-0.07204,0.87326,0.97636,-0.02358,-0.16529,0.13724,0.26045,-0.20729,1.08610,0.96399,-0.01624,-0.22602,0.13921,-0.0000,0.0000,0.0000,0.0000,-0.0359,-0.0063,-0.0081,-0.0847,-20.401,-8.148,37.748,-37.219,5.738,4.036,20.349,-48.456,-74.549,-99.612,14.714,1.069
1.2460,0.43886,-0.19673,1.00299,0.02274,-0.07194,0.87332,0.97633,-0.02366,-0.16547,0.13723,0.26021,-0.20723,1.08603,0.96408,-0.01643,-0.22568,0.13911,-0.0000,0.0000,0.0000,0.0000,-0.0360,-0.0064,-0.0082,-0.0835,-20.317,-8.277,37.756,-37.112,5.724,4.036,20.341,-48.556,-74.533,-99.491,14.692,1.059
1.2480,0.43878,-0.19671,1.00314,0.02246,-0.07185,0.87337,0.97630,-0.02375,-0.16566,0.13722,0.25997,-0.20718,1.08597,0.96417,-0.01662,-0.22533,0.13901,-0.0000,0.0000,0.0000,0.0000,-0.0361,-0.0065,-0.0082,-0.0822,-20.237,-8.407,37.762,-37.008,5.709,4.036,20.333,-48.657,-74.515,-99.370,14.668,1.047
1.2500,0.43869,-0.19669,1.00330,0.02217,-0.07175,0.87343,0.97627,-0.02384,-0.16586,0.13721,0.25972,-0.20713,1.08590,0.96426,-0.01682,-0.22498,0.13891,-0.0000,0.0000,0.0000,0.0000,-0.0362,-0.0066,-0.0082,-0.0809,-20.161,-8.536,37.766,-36.907,5.694,4.037,20.327,-48.760,-74.496,-99.247,14.642,1.032
1.2520,0.43860,-0.19667,1.00346,0.02189,-0.07166,0.87349,0.97623,-0.02393,-0.16606,0.13720,0.25946,-0.20707,1.08583,0.96436,-0.01702,-0.22463,0.13881,-0.0000,0.0000,0.0000,0.0000,-0.0362,-0.0066,-0.0083,-0.0797,-20.102,-8.663,37.757,-36.819,5.681,4.035,20.322,-48.867,-74.482,-99.121,14.613,1.016
1.2540,0.43850,-0.19665,1.00363,0.02161,-0.07156,0.87355,0.97619,-0.02402,-0.16627,0.13719,0.25920,-0.20702,1.08576,0.96445,-0.01722,-0.22426,0.13870,-0.0000,0.0000,0.0000,0.0000,-0.0363,-0.0067,-0.0083,-0.0784,-20.044,-8.791,37.747,-36.732,5.667,4.034,20.318,-48.975,-74.468,-98.994,14.583,0.997
1.2560,0.43840,-0.19663,1.00380,0.02133,-0.07147,0.87361,0.97616,-0.02412,-0.16649,0.13718,0.25893,-0.20696,1.08569,0.96455,-0.01743,-0.22390,0.13860,-0.0000,0.0000,0.0000,0.0000,-0.0363,-0.0068,-0.0083,-0.0771,-19.988,-8.919,37.737,-36.646,5.654,4.033,20.314,-49.083,-74.452,-98.868,14.551,0.976
1.2580,0.43830,-0.19661,1.00398,0.02105,-0.07137,0.87367,0.97612,-0.02422,-0.16671,0.13717,0.25866,-0.20691,1.08562,0.96465,-0.01764,-0.22353,0.13850,-0.0000,0.0000,0.0000,0.0000,-0.0364,-0.0068,-0.0084,-0.0758,-19.934,-9.047,37.727,-36.561,5.640,4.032,20.310,-49.191,-74.434,-98.744,14.518,0.954
1.2600,0.43819,-0.19659,1.00416,0.02077,-0.07127,0.87374,0.97608,-0.02432,-0.16694,0.13716,0.25839,-0.20685,1.08555,0.96474,-0.01785,-0.22315,0.13839,-0.0000,0.0000,0.0000,0.0000,-0.0364,-0.0069,-0.0084,-0.0745,-19.881,-6.588,33.992,-35.847,5.056,4.031,20.306,-51.258,-71.410,-103.441,10.994,1.298
1.2620,0.43808,-0.19657,1.00435,0.02049,-0.07117,0.87380,0.97604,-0.02442,-0.16718,0.13715,0.25810,-0.20680,1.08548,0.96484,-0.01806,-0.22277,0.13829,-0.0000,0.0000,0.0000,0.0000,-0.0364,-0.0069,-0.0084,-0.0732,-19.813,-6.750,34.005,-35.747,5.043,4.030,20.306,-51.422,-71.415,-103.181,10.971,1.322
1.2640,0.43797,-0.19655,1.00454,0.02021,-0.07107,0.87387,0.97599,-0.02452,-0.16742,0.13713,0.25782,-0.20674,1.08541,0.96494,-0.01827,-0.22239,0.13818,-0.0000,0.0000,0.0000,0.0000,-0.0364,-0.0070,-0.0084,-0.0719,-19.748,-6.912,34.019,-35.650,5.030,4.029,20.306,-51.588,-71.421,-102.917,10.947,1.353
1.2660,0.43785,-0.19653,1.00474,0.01994,-0.07097,0.87394,0.97595,-0.02463,-0.16768,0.13712,0.25753,-0.20668,1.08533,0.96504,-0.01848,-0.22201,0.13807,-0.0000,0.0000,0.0000,0.0000,-0.0364,-0.0070,-0.0084,-0.0706,-19.688,-7.072,34.031,-35.554,5.017,4.028,20.305,-51.755,-71.428,-102.648,10.922,1.392
1.2680,0.43773,-0.19651,1.00494,0.01966,-0.07087,0.87401,0.97590,-0.02474,-0.16793,0.13711,0.25724,-0.20662,1.08526,0.96514,-0.01869,-0.22162,0.13796,-0.0000,0.0000,0.0000,0.0000,-0.0364,-0.0071,-0.0085,-0.0692,-19.618,-7.226,34.029,-35.458,5.003,4.027,20.299,-51.894,-71.417,-102.492,10.900,1.391
1.2700,0.43761,-0.19649,1.00515,0.01938,-0.07077,0.87408,0.97586,-0.02485,-0.16819,0.13709,0.25694,-0.20656,1.08519,0.96524,-0.01890,-0.22123,0.13785,-0.0000,0.0000,0.0000,0.0000,-0.0363,-0.0071,-0.0085,-0.0679,-19.552,-7.380,34.025,-35.362,4.989,4.026,20.294,-52.032,-71.406,-102.336,10.876,1.389
1.2720,0.43748,-0.19646,1.00536,0.01911,-0.07067,0.87415,0.97581,-0.02496,-0.16846,0.13708,0.25663,-0.20650,1.08511,0.96535,-0.01912,-0.22084,0.13774,-0.0000,0.0000,0.0000,0.0000,-0.0363,-0.0071,-0.0085,-0.0665,-19.489,-7.532,34.020,-35.266,4.976,4.025,20.289,-52.170,-71.394,-102.181,10.850,1.385
1.2740,0.43735,-0.19644,1.00557,0.01883,-0.07056,0.87422,0.97576,-0.02507,-0.16873,0.13707,0.25633,-0.20644,1.08504,0.96545,-0.01934,-0.22045,0.13762,-0.0000,0.0000,0.0000,0.0000,-0.0362,-0.0072,-0.0085,-0.0652,-19.428,-7.683,34.015,-35.172,4.962,4.025,20.285,-52.307,-71.380,-102.027,10.823,1.380
1.2760,0.43722,-0.19642,1.00579,0.01855,-0.07046,0.87429,0.97571,-0.02519,-0.16901,0.13705,0.25601,-0.20638,1.08496,0.96555,-0.01955,-0.22005,0.13751,-0.0000,0.0000,0.0000,0.0000,-0.0362,-0.0072,-0.0085,-0.0639,-19.369,-7.834,34.010,-35.078,4.948,4.024,20.280,-52.443,-71.364,-101.875,10.794,1.372
1.2780,0.43708,-0.19640,1.00602,0.01827,-0.07036,0.87436,0.97566,-0.02531,-0.16929,0.13704,0.25570,-0.20632,1.08488,0.96565,-0.01977,-0.21965,0.13740,-0.0000,0.0000,0.0000,0.0000,-0.0361,-0.0072,-0.0085,-0.0625,-19.314,-7.983,34.005,-34.985,4.934,4.023,20.277,-52.578,-71.348,-101.724,10.764,1.364
1.2800,0.43694,-0.19638,1.00625,0.01800,-0.07025,0.87444,0.97561,-0.02543,-0.16958,0.13703,0.25538,-0.20625,1.08480,0.96576,-0.01999,-0.21924,0.13728,-0.0000,0.0000,0.0000,0.0000,-0.0360,-0.0073,-0.0085,-0.0611,-19.261,-5.668,30.462,-34.429,3.809,4.022,20.273,-55.190,-68.317,-107.187,6.535,1.741
1.2820,0.43680,-0.19636,1.00648,0.01772,-0.07015,0.87451,0.97556,-0.02555,-0.16987,0.13702,0.25505,-0.20619,1.08472,0.96586,-0.02021,-0.21884,0.13717,-0.0000,0.0000,0.0000,0.0000,-0.0359,-0.0073,-0.0085,-0.0598,-19.174,-5.846,30.462,-34.326,3.797,4.022,20.268,-55.325,-68.283,-107.040,6.480,1.707
1.2840,0.43665,-0.19634,1.00672,0.01744,-0.07004,0.87459,0.97551,-0.02568,-0.17017,0.13701,0.25472,-0.20612,1.08464,0.96596,-0.02044,-0.21843,0.13705,-0.0000,0.0000,0.0000,0.0000,-0.0358,-0.0073,-0.0085,-0.0584,-19.090,-6.022,30.462,-34.224,3.784,4.021,20.263,-55.458,-68.248,-106.894,6.422,1.669
